Name,Sport,Date,Start time,Duration,Total distance (mi),Average heart rate (bpm),Average speed (mi/h),Max speed (mi/h),Average pace (min/mi),Max pace (min/mi),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (in),Running index,Training load,Ascent (ft),Descent (ft),Average power (W),Max power (W),Notes,Height (ft in),Weight (lbs),HR max,HR sit,VO2max,
Abigail  Rafter ,OTHER_INDOOR,05-09-2022,10:27:14,00:39:19,0.00,84,,,,,75,71,,,,,,,,,,5 8,145.5,,,46,
Sample rate,Time,HR (bpm),Speed (mi/h),Pace (min/mi),Cadence,Altitude (ft),Stride length (in),Distances (ft),Temperatures (F),Power (W),
1,00:00:00,74,,,,,,,,,
,00:00:01,73,,,,,,,,,
,00:00:02,73,,,,,,,,,
,00:00:03,72,,,,,,,,,
,00:00:04,72,,,,,,,,,
,00:00:05,71,,,,,,,,,
,00:00:06,70,,,,,,,,,
,00:00:07,69,,,,,,,,,
,00:00:08,68,,,,,,,,,
,00:00:09,68,,,,,,,,,
,00:00:10,68,,,,,,,,,
,00:00:11,68,,,,,,,,,
,00:00:12,69,,,,,,,,,
,00:00:13,69,,,,,,,,,
,00:00:14,70,,,,,,,,,
,00:00:15,70,,,,,,,,,
,00:00:16,71,,,,,,,,,
,00:00:17,72,,,,,,,,,
,00:00:18,73,,,,,,,,,
,00:00:19,73,,,,,,,,,
,00:00:20,74,,,,,,,,,
,00:00:21,74,,,,,,,,,
,00:00:22,74,,,,,,,,,
,00:00:23,74,,,,,,,,,
,00:00:24,74,,,,,,,,,
,00:00:25,74,,,,,,,,,
,00:00:26,74,,,,,,,,,
,00:00:27,73,,,,,,,,,
,00:00:28,73,,,,,,,,,
,00:00:29,72,,,,,,,,,
,00:00:30,71,,,,,,,,,
,00:00:31,70,,,,,,,,,
,00:00:32,69,,,,,,,,,
,00:00:33,69,,,,,,,,,
,00:00:34,68,,,,,,,,,
,00:00:35,69,,,,,,,,,
,00:00:36,69,,,,,,,,,
,00:00:37,70,,,,,,,,,
,00:00:38,71,,,,,,,,,
,00:00:39,72,,,,,,,,,
,00:00:40,72,,,,,,,,,
,00:00:41,73,,,,,,,,,
,00:00:42,74,,,,,,,,,
,00:00:43,74,,,,,,,,,
,00:00:44,75,,,,,,,,,
,00:00:45,75,,,,,,,,,
,00:00:46,75,,,,,,,,,
,00:00:47,74,,,,,,,,,
,00:00:48,74,,,,,,,,,
,00:00:49,73,,,,,,,,,
,00:00:50,73,,,,,,,,,
,00:00:51,72,,,,,,,,,
,00:00:52,72,,,,,,,,,
,00:00:53,71,,,,,,,,,
,00:00:54,71,,,,,,,,,
,00:00:55,71,,,,,,,,,
,00:00:56,71,,,,,,,,,
,00:00:57,71,,,,,,,,,
,00:00:58,71,,,,,,,,,
,00:00:59,71,,,,,,,,,
,00:01:00,71,,,,,,,,,
,00:01:01,71,,,,,,,,,
,00:01:02,71,,,,,,,,,
,00:01:03,72,,,,,,,,,
,00:01:04,72,,,,,,,,,
,00:01:05,72,,,,,,,,,
,00:01:06,73,,,,,,,,,
,00:01:07,74,,,,,,,,,
,00:01:08,75,,,,,,,,,
,00:01:09,76,,,,,,,,,
,00:01:10,77,,,,,,,,,
,00:01:11,78,,,,,,,,,
,00:01:12,79,,,,,,,,,
,00:01:13,80,,,,,,,,,
,00:01:14,80,,,,,,,,,
,00:01:15,81,,,,,,,,,
,00:01:16,81,,,,,,,,,
,00:01:17,80,,,,,,,,,
,00:01:18,79,,,,,,,,,
,00:01:19,78,,,,,,,,,
,00:01:20,77,,,,,,,,,
,00:01:21,76,,,,,,,,,
,00:01:22,75,,,,,,,,,
,00:01:23,75,,,,,,,,,
,00:01:24,74,,,,,,,,,
,00:01:25,74,,,,,,,,,
,00:01:26,74,,,,,,,,,
,00:01:27,74,,,,,,,,,
,00:01:28,74,,,,,,,,,
,00:01:29,74,,,,,,,,,
,00:01:30,73,,,,,,,,,
,00:01:31,73,,,,,,,,,
,00:01:32,72,,,,,,,,,
,00:01:33,72,,,,,,,,,
,00:01:34,72,,,,,,,,,
,00:01:35,72,,,,,,,,,
,00:01:36,73,,,,,,,,,
,00:01:37,73,,,,,,,,,
,00:01:38,73,,,,,,,,,
,00:01:39,73,,,,,,,,,
,00:01:40,73,,,,,,,,,
,00:01:41,72,,,,,,,,,
,00:01:42,72,,,,,,,,,
,00:01:43,71,,,,,,,,,
,00:01:44,71,,,,,,,,,
,00:01:45,72,,,,,,,,,
,00:01:46,72,,,,,,,,,
,00:01:47,72,,,,,,,,,
,00:01:48,73,,,,,,,,,
,00:01:49,73,,,,,,,,,
,00:01:50,73,,,,,,,,,
,00:01:51,73,,,,,,,,,
,00:01:52,73,,,,,,,,,
,00:01:53,73,,,,,,,,,
,00:01:54,73,,,,,,,,,
,00:01:55,73,,,,,,,,,
,00:01:56,74,,,,,,,,,
,00:01:57,75,,,,,,,,,
,00:01:58,76,,,,,,,,,
,00:01:59,78,,,,,,,,,
,00:02:00,79,,,,,,,,,
,00:02:01,80,,,,,,,,,
,00:02:02,81,,,,,,,,,
,00:02:03,81,,,,,,,,,
,00:02:04,80,,,,,,,,,
,00:02:05,80,,,,,,,,,
,00:02:06,80,,,,,,,,,
,00:02:07,79,,,,,,,,,
,00:02:08,79,,,,,,,,,
,00:02:09,79,,,,,,,,,
,00:02:10,79,,,,,,,,,
,00:02:11,79,,,,,,,,,
,00:02:12,79,,,,,,,,,
,00:02:13,79,,,,,,,,,
,00:02:14,79,,,,,,,,,
,00:02:15,79,,,,,,,,,
,00:02:16,79,,,,,,,,,
,00:02:17,79,,,,,,,,,
,00:02:18,79,,,,,,,,,
,00:02:19,80,,,,,,,,,
,00:02:20,81,,,,,,,,,
,00:02:21,81,,,,,,,,,
,00:02:22,82,,,,,,,,,
,00:02:23,82,,,,,,,,,
,00:02:24,82,,,,,,,,,
,00:02:25,81,,,,,,,,,
,00:02:26,80,,,,,,,,,
,00:02:27,80,,,,,,,,,
,00:02:28,79,,,,,,,,,
,00:02:29,79,,,,,,,,,
,00:02:30,79,,,,,,,,,
,00:02:31,79,,,,,,,,,
,00:02:32,79,,,,,,,,,
,00:02:33,78,,,,,,,,,
,00:02:34,78,,,,,,,,,
,00:02:35,78,,,,,,,,,
,00:02:36,78,,,,,,,,,
,00:02:37,77,,,,,,,,,
,00:02:38,77,,,,,,,,,
,00:02:39,77,,,,,,,,,
,00:02:40,77,,,,,,,,,
,00:02:41,77,,,,,,,,,
,00:02:42,77,,,,,,,,,
,00:02:43,77,,,,,,,,,
,00:02:44,78,,,,,,,,,
,00:02:45,77,,,,,,,,,
,00:02:46,77,,,,,,,,,
,00:02:47,77,,,,,,,,,
,00:02:48,77,,,,,,,,,
,00:02:49,78,,,,,,,,,
,00:02:50,78,,,,,,,,,
,00:02:51,79,,,,,,,,,
,00:02:52,80,,,,,,,,,
,00:02:53,81,,,,,,,,,
,00:02:54,81,,,,,,,,,
,00:02:55,81,,,,,,,,,
,00:02:56,80,,,,,,,,,
,00:02:57,80,,,,,,,,,
,00:02:58,79,,,,,,,,,
,00:02:59,78,,,,,,,,,
,00:03:00,77,,,,,,,,,
,00:03:01,76,,,,,,,,,
,00:03:02,76,,,,,,,,,
,00:03:03,75,,,,,,,,,
,00:03:04,75,,,,,,,,,
,00:03:05,75,,,,,,,,,
,00:03:06,75,,,,,,,,,
,00:03:07,75,,,,,,,,,
,00:03:08,74,,,,,,,,,
,00:03:09,74,,,,,,,,,
,00:03:10,73,,,,,,,,,
,00:03:11,73,,,,,,,,,
,00:03:12,73,,,,,,,,,
,00:03:13,73,,,,,,,,,
,00:03:14,73,,,,,,,,,
,00:03:15,73,,,,,,,,,
,00:03:16,74,,,,,,,,,
,00:03:17,74,,,,,,,,,
,00:03:18,75,,,,,,,,,
,00:03:19,75,,,,,,,,,
,00:03:20,75,,,,,,,,,
,00:03:21,76,,,,,,,,,
,00:03:22,77,,,,,,,,,
,00:03:23,77,,,,,,,,,
,00:03:24,78,,,,,,,,,
,00:03:25,78,,,,,,,,,
,00:03:26,78,,,,,,,,,
,00:03:27,77,,,,,,,,,
,00:03:28,77,,,,,,,,,
,00:03:29,77,,,,,,,,,
,00:03:30,76,,,,,,,,,
,00:03:31,75,,,,,,,,,
,00:03:32,74,,,,,,,,,
,00:03:33,74,,,,,,,,,
,00:03:34,73,,,,,,,,,
,00:03:35,72,,,,,,,,,
,00:03:36,72,,,,,,,,,
,00:03:37,70,,,,,,,,,
,00:03:38,69,,,,,,,,,
,00:03:39,68,,,,,,,,,
,00:03:40,67,,,,,,,,,
,00:03:41,67,,,,,,,,,
